id,premise,hypothesis,lang_abv,language,label
4bdd703527,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There is nothing in Funchal.,en,English,0
8e2175f3ea,"vahee baat New York Times ke lie nahin kaha ja sakata hai. cocaine vivaad par apne sampaadakeey mein, Times ne Bush ko eemaanadaar hone kee salaah dee aur kaha ki desh ko apana upaay karane den.",वक्त ने यह कहा है कि बुश ने  ईमानदारी दिखानी चाहिए।,hi,Hindi,2
3e78b34879,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was keeping a calm demeanor, though his mind was racing with thoughts of escaping.",en,English,2
fdb4baaf42,yeah but uh do you have small kids,It matters not if children are involved.,en,English,0
a2501a0452,Il y avait des problèmes avec le Bishop dès l'atterrissage.,Il y avait eu des problèmes avec Bishop depuis l'atterrissage.,fr,French,2
2ce8929177,Sự giám sát của quốc hội đối với tình báo và chống khủng bố hiện nay rất rối loạn.,Quốc hội giám sát việc tình báo và chống khủng bố đã có thời hoạt động hiệu quả.,vi,Vietnamese,1
bfd2c1586f,"Ngoài ra, hãy loại trừ bớt cho những hạn chế của dữ liệu, để nhờ đó các kết luận không chính xác hoặc không có chủ đích sẽ không bị suy ra từ dữ liệu.",Chúng ta thậm chí không nên thảo luận về các giới hạn của dữ liệu.,vi,Vietnamese,0
0851e71edc,"23, 2004 г. (близо две трети от известните лидери на Ал Кайда са убити или заловени).",Повечето лидери на Ал Кайда бяха отстранени до 2004 г.,bg,Bulgarian,2
703b21fa90,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,en,English,1
9b8089f7bb,and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who is confused about our schedule?,en,English,2
a237148abb,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The Fal Lun Gong surrounded 70% of the compound.,en,English,1
1e2d847cfa,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The 18th century caravanserai is now a hotel.,en,English,2
e5cd8e6249,The important thing is to realize that it's way past time to move it.,"If it is not moved now, it will never be moved.",en,English,1
7a2a340173,Tunahitaji rasilimali za kuongezea hili kuendelea na majaribu ya kufanya GAO ikae na nguvu na  kuwa kielelezo cha shirikisho cha serikali na mashirika ya ukweli kote ulimwenguni.,Tunataka kufanya GAO awe na nguvu zaidi.,sw,Swahili,2
79cb38cbf7,"Добре, радвам се, че говорих с теб. Благодаря много! Чао.","Толкова се радвам, че проведохме този разговор днес!",bg,Bulgarian,1
5a90f28942,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches believe HIV will be cured very soon. ,en,English,1
14de0c79c3,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tour guardian will not allow anybody inside.,en,English,0
5172777306,The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.",en,English,0
0231a442a9,Senin hakkında düşündüğüm şey çok az sorun olabilir efendim. Bu bir silahsızlanma atışıydı.,Senin hakkında ne düşündüğümü kesinlikle önemsemelisin.,tr,Turkish,0
96d8132854,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.",The mailer has the ability to hire a trucking firm.,en,English,2
d7b120439c,"Năm 1998, Clarke chủ trì một bài tập được thiết kế để làm nổi bật sự thiếu chính xác của giải pháp.",Clarke muốn chứng tỏ cho mọi người thấy rằng chính sách di dân đang thất bại.,vi,Vietnamese,1
605165ba6a,那么为什么盖茨以这样疯狂的速度生产呢？,为什么盖茨以如此缓慢的速度生产？,zh,Chinese,0
638c56f9fb,no no not at all it,Not all of it,en,English,2
e36aca285e,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",There are vineyards all along the slopes between the Vosges and Rhine Valley.,en,English,2
00231917be,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.",It was destiny.,en,English,2
7475be2957,I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",en,English,0
0f5c8f80ab,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",Beziers has thousands of visitors from other countries every year.,en,English,1
74b3f5bab4,Οι κανονισμοί του FDA δεν καθιστούν δυσκολότερο για τους ενήλικες την αγορά τσιγάρων.,Τέθηκαν σε εφαρμογή κανονισμοί του FDA που καθιστούν πιο δύσκολη την αγορά τσιγάρων.,el,Greek,1
43aaefa162,"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.",The design was beautiful and well thought out. ,en,English,1
822a34229e,"She graduated in 1995 owing $58,000 in loans.",She owed nothing.,en,English,0
ac7cff781f,"Някои от функциите концентрация-отговор, използвани в този анализ на ползите, са извлечени от подобни краткосрочни изследвания.","Използвани са само данни, събрани чрез дългосрочни проучвания.",bg,Bulgarian,0
1d2b2cf0e0,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to look just like the White House.  ,en,English,0
6652c09b08,"Допълнително капитализиране на обтегнатите отношения между Бритиш Телеком и Ем Си Ай, и офертата на УърлдКом от 30 млрд. долара за EмСиАй се оказа по-висока от тази на БТ.",BT предложи 20 милиарда за MCT.,bg,Bulgarian,1
79fa20c53f,oh constantly,Rarely,en,English,0
844346dd31,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,en,English,0
cdd34e817a,"Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.",Первые переселенцы на территории Америки негативно отзывались об испаноговорящих жителях Мексики.,ru,Russian,2
b70b5e13b7,Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,en,English,1
0e6c5200e7,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Economists suggest that this change is minor and therefore not noteworthy.,en,English,1
f55c0de726,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","If people would properly research matters that they don't understand, they would be better equipped to form opinions.",en,English,1
d4bb4c3d8c,Рекомендуются только походы в сопровождении гидов из местного путеводительного кооператива.,"Вероятно, вам стоит поехать только гидом.",ru,Russian,2
97895f7d3b,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",en,English,1
551c9c5627,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",The majority of Americans are satisfied with the health-care system.,en,English,0
be1fb2f56d,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The greens in Asia minor were able to stay in their homes. ,en,English,0
9ececf64c6,"Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.",Estas estructuras fueron construidas por el mejor arquitecto del mundo.,es,Spanish,1
9e387ddc0e,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies use this advantage to assist those politicians that they prefer for office. ,en,English,1
e062bc429f,Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.",en,English,1
09b4fcf9d0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.","Я не понимаю, почему он думал, что я это доделаю.",ru,Russian,2
19be5479c6,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US did not intervene in the Rwandan conflict.,en,English,2
cba5f2386d,"Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.",Drei weiße Schiffe kamen.,de,German,2
6ec043b218,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Spain fixed the tourism problem.,en,English,1
5d155db653,yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,"The bins just stay there and are decorated, I'm not sure if the decorations help.",en,English,1
667e4e8838,The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,The interior is well suited for those with cardiac issues.,en,English,0
19ce4b07d1,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.,en,English,2
43121d93c0,"So, which one of you ladies wants to go first.",One of the ladies should go first.,en,English,1
0f881f229d,"Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.",A CIO does not need to be an operations specialist.,en,English,0
3912a780af,"Para la creencia del piloto y el helicóptero sin mantenerse quieto en el aire, consulte la entrevista 12 de NYPD, Aviación (Mar.",No hubo ninguna entrevista en NYPD.,es,Spanish,0
ced143d2d1,The following are examples of how teams were used in the agency initiatives we reviewed.,We did not review how teams were used in the initiatives.,en,English,0
02dacaa447,"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,en,English,2
c8e9c23441,"El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.",La pérdida del mercado proviene del trapecio sombreado que no puede cambiar.,es,Spanish,2
a080e008b4,medical and surgical expense coverage.,Medical and surgical expenses were fully covered,en,English,1
047f64d75f,"Aussi, la mort inévitable du Pokémon nous présente l'opportunité de créer un phénomène de remplacement et d'en profiter.","Avec l'extinction de Pokemon, une nouvelle opportunité de profiter d'un remplacement est évidente.",fr,French,2
7f3a5a1974,Даже расположение здания - это технологическое чудо.,"Для того, чтобы предотвратить сползание здания в океан, понадобилось большое количество технологических средств",ru,Russian,1
67aaaecc5b,मैं एक तरह से एक कंप्यूटर के मालिक है हमारे घर पर दो कंप्यूटर है लेकिन ना तो दोनों हमारा वो दोनों एक तरह से काम संबंधीत है।,मेरे घर में दो कंप्यूटर हैं।,hi,Hindi,2
160bee2d54,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,en,English,0
fb79e0a886,باب 5 میں ہم نے طیارے کے آپریشن کے پہلے حصے پر جنوری 2000 میں جنوب مغرب ایشیا کی جانب سے نوف الحقمی، خالد الہرہر اور دیگر کا سفر  بیان کیا.,نواف الحزمی نے جنوری دوہزار میں سفر کیا,ur,Urdu,2
fd41a2709a,because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,We save all of our old newspapers whether we read them or not.,en,English,0
bb6b755d9a,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The purpose of Diwan i Khas is disputed.,en,English,2
469b0c268f,الوقت اللازم لإكمال هذه المرحلة من مشروع التنفيذ هو حوالي 17 شهرًا للـ SCR.,يستغرق تنفيذ القواعد الجديدة 17 شهرًا.,ar,Arabic,1
d4538c67a1,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",Civil libertarians have celebrated the partnership's role in supporting the coalition's core agenda.,en,English,0
b23bdc1a30,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,en,English,2
3ddc70c4b2,"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,en,English,2
beaa16d6cb,The world ripped apart around them replaced with a world of fear and blood and fire.,They were living in a land filled with turmoil.,en,English,2
0f80bd9273,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning is the primary reason for the demise of outdoor gathering.,en,English,2
32e76e9e3c,et uh c'était juste très bon je savais que ça allais être triste et je savais que quelqu'un allais mourir.,Je n’ai souhaité la mort de personne. ,fr,French,0
b3b7447df6,امریکی خانہ جنگی کے بعد کے قانونی ڈھانچے میں، وہی نتیجہ جو وفاقی آئینی اصولوں سے اخذ کیا گیا.,وفاقی آئین کے اصول وہی ہیں جن کے نتیجے میں پوسٹبلیل قانونی حکم بھی شامل ہے.,ur,Urdu,2
7cbc3d1337, said San'doro.,San'doro spoke. ,en,English,2
2c57eb7519,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.","Because they were poor, they could only afford to cook their food with a clay pot.",en,English,1
1d39488662,Чудовищно нагруженный термин разработанная схема прозвучал в ходе слушаний из уст агента Джека Брукса....,Джек Брукс - политик.,ru,Russian,2
424b59f3fa,Citing conservative critics of Brown vs.,Conservative critics did not write about the Brown case.,en,English,0
10f9e1b662,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,en,English,0
8e3f4ea226,yeah yeah so it's interesting to talk to somebody from that general vicinity,Conversing to someone in the area is interesting.,en,English,2
05e338798b,What idiots girls are! ,They believed girls to be the more intelligent gender.,en,English,0
78ddd9ffb2,ولكن لا نحن عادة، كما تعرف، يكون الأمر تنورة، وتنورة وبلوزة أو بدلة، أو ثوب، هذا هو ما تراه هنا، لذلك فالعمل من المنزل يناسبني لأنني أستطيع ارتداء السروال,أنا بعد أرتدي ثوب عندما يعمل أنا في البيت لأنّ أنا أشعر مربي الحيوانات.,ar,Arabic,0
0e1476851c,P. S. Một tặng phẩm cống hiến cho IMA là cho một món quà kỳ nghỉ tuyệt vời.,Một khoản quyên góp để tôn vinh ai đó không phù hợp với loại quỹ cụ thể này.,vi,Vietnamese,0
5d2043eba4,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Customers of other hotels can access the facility's beach for a small fee.,en,English,2
9280cbbc47,tôi không biết nhưng tôi vẫn nghĩ như ở ngoài đất nước khi cô ấy nói rằng tôi giống như những gì đó,Tôi tin rằng nó đã được ra trong nước.,vi,Vietnamese,2
bd2e953daf,Председатель попечительского совета,Долгосрочный Председатель Совета или Попечителей.,ru,Russian,1
de2aafeb3f,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez's fast brought media attention to the problem.,en,English,1
9f48079b95,"Davidson no debería adoptar la pronunciación de 'scone' para que rime con 'bone'--en ningún caso, no porque Victoria, donde vive, es muy inglesa.",Davidson no considera que el 'scone' y el 'bone' puedan rimar.,es,Spanish,1
3a4b87154b,"Невзирая на длящееся в течение двух лет расследование, ФБР не удалось найти того сотрудника или установить его подлинную личность.","ФБР выяснило, кто он, и заключило его под стражу",ru,Russian,0
6608a2028c,"In Bezug auf den zusätzlichen Vorschlag von KSM, Frachtflugzeuge durch das Versenden von mit Nitrozellulose gefüllten Jacken zu bombardieren, gibt KSM an, dass Bin Ladin Interesse an einer Änderung der Operation bekundete, so dass es sich um einen Selbstmordagenten handeln würde.",Laut KSM wollte Bin Ladin einen Selbstmord-Agenten benutzen.,de,German,2
da304b913f,"Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.","Die Regierung kann Geld anbieten, ohne dass es als Bestechung angesehen wird.",de,German,2
398206d269,"Για τις δύο εταιρείες και τις ενέργειές τους, βλ. Συνέντευξη 22 του FDNY , Τάγμα 28 (Ιαν.",Κάθε εταιρεία αποτελείται από είκοσι τρεις πυροσβέστες.,el,Greek,1
f2e4100c29,"Ръката му хвана дръжката на един от пистолетите, стоящи пред него.",Той си беше сложил пистолет.,bg,Bulgarian,2
02972f8550,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting is no longer allowed in most US stores.,en,English,1
38b89457d6,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants have no risk in losing their job in these cases.,en,English,0
0fdf65c357,Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is no way around the bay to Le Crotoy.,en,English,0
0b756174b3,Trái tim của bạn đã đập nhanh để thích ứng trước để đón nhận những chấn động động đất trước.,Tất cả mọi người đều có thể cảm nhận được những lời tiên tri về động đất.,vi,Vietnamese,1
fb1f92a229,姓名组织（如果适用）地址城市，州邮政编码,如果组织没有名称，则将姓名和姓氏和地址信息写在一起。,zh,Chinese,1
bc75fd1b2e,Вам расскажет об этом Мэри Трэил.,Мэри Трэйл знает об этом.,ru,Russian,2
a54d80a4c9,อย่างสังหรณ์ใจ มันดูเหมือนว่าจะเป็นไปไม่ได้ที่ดาวเคราะห์โลกของหน่วยอันซับซ้อนที่ไม่มีสิ่งมีชีวิตจะบังเกิดขึ้นเองตั้งแต่เหตุการณ์บิ๊กแบง,ดูเหมือนว่าสิ่งที่ไร้ชีวิตไม่ได้อยู่ที่นี่โดยบังเอิญ,th,Thai,2
ffe6bcae33,هذه منطقة رمادية، كما يقول جون كيركوود، وهو من رابطة المكتبات الأمريكية في متروبوليتان شيكاغو.,أسس جون كيركوود جمعية المكتبات الأمريكية في متروبوليتان شيكاغو.,ar,Arabic,1
8499a6388f,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has never been a cop.,en,English,0
6ba1b6ec11,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,我很确定亨德里克森没有什么自己的想法。,zh,Chinese,1
a5d5e4a821,702/369-1540) 这是拉斯维加斯最古老的咖啡馆，根据一些人的说法，它仍然是所有波西米亚风格中最好的。,一个拉斯维加斯咖啡馆建于1940年。,zh,Chinese,1
fb9f79d382,From Cockpit Country to St. Ann's Bay,Journeying to St. Ann's Bay from Cockpit Country.,en,English,2
2cd3659757,个人上，傲慢并不是一种在30岁以上男女之间常见的情感，她并不喜欢这个词除非是欧洲女人用它,Prudie在任何情况下都不喜欢“情人”这个词。,zh,Chinese,0
91793871fc,"Diğer türlüsünü yapmak, GAO çalışanlarına, basına ve halka sorunlu bir mesaj göndermek olur.","Kendin de aynısını yapmıyorsan, işçilere göndermek için kötü bir mesaj.",tr,Turkish,2
4b26a5187b,Who? asked Tommy.,"Tommy didn't know, who.",en,English,2
a0a110514f,"लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।","लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।",hi,Hindi,2
7aedc43c5e,ہاں، اب، تم نہیں کر سکتے ہو؟ وہ پکارا.,اس نے کبھی بھی سوال نہیں کیا کیونکہ وہ ہمیشہ خاموش رہا,ur,Urdu,0
9d4b90e750,我怎么能诚恳地拘留他们？ 这是讨价还价。,如果我居留了他们，我不会原谅自己。,zh,Chinese,1
662b1a1b34,61--Nhân viên liên bang có thể được bảo hiểm bởi các chương trình bảo hiểm xã hội như Social Security62 và Medicare theo cùng các điều khoản và điều kiện như số cư dân còn lại được bảo hiểm.,Các điều khoản và điều kiện khác nhau đối với nhân viên Liên bang.,vi,Vietnamese,0
8c2dcfd3cb,"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are Celtic names which were established in this early period.,en,English,2
80ec1a105d,but i've lived up here all my life and i'm fifty eight years old so i i could,I have moved somewhere else in my life.,en,English,0
f9d773cc2d,"The remaining parts of the north, although enticing, are difficult to explore.",The rest of the north presents a steep challenge.,en,English,2
a453eb4648,اس کا داخلہ 14 ویں صدی ٹاوروں کی طرف سے ہے جو شہر کے قابلیت سے باقی ہے.,صرف ایک ٹاور ہے اور یہ بلکل نئی ہے.,ur,Urdu,0
f5367a8eba,yep same here,That never happened to me.,en,English,0
ed2ebdf30d,"ขึ้นอยู่กับระยะเวลาโดยประมาณที่จำเป็นเพื่อให้สำเร็จในแต่ละขั้นตอนจากทั้งหมดสี่ขั้นตอนที่ได้อธิบายไว้ข้างต้น, ระยะเวลาโดยประมาณที่จะดำเนินการทำให้ SCR เผาไหม้หนึ่งหน่วยอย่างสมบูรณ์อยู่ที่ประมาณ 21 เดือน",มันคงใช้เวลามากกว่าหนึ่งปีที่จะบรรลุผลเอสซีอาร์ในหนึ่งหน่วยการเผาไหม้ได้อย่างสมบูรณ์,th,Thai,2
8f31a9318e,"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that it was already morning, and the sun was coming up.",en,English,2
f4cee78fe7,"Και αν θα τολμήσει να το επιχειρήσει, βεβαιωθείτε ότι οι δικοί του αξιωματικοί δεν θα τολμήσουν να πάνε εναντίον του.",Οι αξιωματικοί του τον σέβονται.,el,Greek,1
d4b820246c,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The only TV shows remaining will be on PBS,en,English,2
318fc85998,"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",Economic theory is the only theory concerning mortality valuation.,en,English,1
c1ed4bca65,"Файловете по случая може да се наложи да бъдат преведени за клиенти, които говорят друг език, а не английски.",Допускат се само досиета  на английски.,bg,Bulgarian,0
700bba3c11,Муж ее сестры тоже был светлокожим.,Брат ее мужа был светлым.,ru,Russian,2
dab0cdbbd9,and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,The children can just go to daycare.,en,English,2
617f3e7990,欢迎礼包是被亲手送到德州19个医药代表的手里,欢迎套餐由手工递送。,zh,Chinese,2
708c7dff1a,Ο Skeat θα αγνοήσει την ειδοποίηση σε αυτή την υπόθεση και θα επαναλάβει το αδίκημα σε κάποια μελλοντική στιγμή.,Ο Σκετ θα δώσει προσοχή στη σημείωση.,el,Greek,2
3a83ef2f9e,"Καλημέρα σε σας, είπε, και πρόσθεσε ότι έχω κάνει μια μεγάλο ατόπημα, έτσι έχω.",Του είχε ευχηθεί καλημέρα.,el,Greek,2
200ad15c66,"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",The scratch haunted him for two weeks.,en,English,2
94f86a223b,"हालांकि सीवीआर बोर्ड के सदस्यों ने धन को ऋण के रूप में देने पर विचार किया, न कि अनुदान, उनका वोट फंडिंग के अनुरोध पर  - मिल्ने और राल्फ ने बैठक छोड़ने के बाद लिया - एकमत से",मिल्ने और राल्फ बैठक में ऐसे दो बोर्ड सदस्य हो सकते हैं जो सर्वसम्मति से मतदान नहीं करेंगे।,hi,Hindi,1
2f64d4f23a,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We have nothing to do but stare at the walls til the game starts.,en,English,0
1b6717682f,"Светлините на мъдростта не бива да се пренебрегват,",Проблясъците на мъдростта са от голямо значение.,bg,Bulgarian,1
8d3eba9350,"Jones, ở đây là chỉ Ngài William Johnson, đã bình luận rằng, Ngài ấy được yêu thương, vuốt ve, và suýt bị tôn thờ bởi những người da đỏ.",Người Ấn Độ không thích Sir William Johnson.,vi,Vietnamese,0
1338e10b99,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,en,English,0
d728be0909,"За 4 и 5-годишните, въпросите по-често са свързани с наративна организация (Какво ще стане след това?","Петгодишните се интересуват от това, което се случва по-късно.",bg,Bulgarian,2
a3df3672a2,Kugandishwa kwa mali kwote duniani hakujatekelezwa kikamilivu na imekuwa rahisi kuzunguka sana sana ndani ya wiki kadhaa kwa njia rahisi.,Wakati mwingine watu wanaweza kuepuka kufungia mali kama wanalipa fedha nyingi kwa msaada.,sw,Swahili,1
7876d5ddda,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.",İsmi aynı tutmak istiyorlar çünkü bu harika.,tr,Turkish,0
d49a8a3dab,"Lie back, and DON'T THINK.","Recline, and clear your mind.",en,English,2
ba06c9c836,इसलिए गड्ढों को नजी कहा जाता है और बड़े गड्ढों को ओवी भी कहा जाता है - जिन्हें 500 डॉलर से भी ज्यादा की मरम्मत की आवश्यकता होती है।,वे सिर्फ उन्हें डेंट कहते हैं।,hi,Hindi,0
425ce0e560,that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"Yeah, I love basketball and football.",en,English,1
de5927a4b9,I was pulled into the bar.,I was dragged through the door of the pub.,en,English,2
1f28d7e5c3,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The Tokugawa shoguns opened up performances so that all could access noh drama.,en,English,0
cddc931bd9,I awoke looking up at stone lit by fire.,The fire had grown to a giant size.,en,English,1
de155442d3,تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,يمكنك تخيل سائق الجرافة.,ar,Arabic,2
cc18ec8d15,حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز,لم يسبق لي أن ذهبت إلى تكساس.,ar,Arabic,0
f640150883,"She, in turn, was worshipped by her subjects as a living god.","Uninteresting to her subjects, she was ignored by them.",en,English,0
77daf793cf,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,en,English,1
63385c9ab9,"И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.","Она сказала, что папки будут на рабочем столе.",ru,Russian,1
dce9c119c3,"Don't expect to be swinging much after midnight, even in towns.",Things stay open all night because it's a place to party.,en,English,0
91d22ef101,"I shan't stop you.""",You can stop.,en,English,0
afe8c2a642,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very relaxed.,en,English,0
4fe95a82b6,. aşağı ve yukarı koşuyor.,Bir aşağı bir yukarı yürümek.,tr,Turkish,0
657e422829,"The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.",The castle itself does not contain any early 17th-century tower houses.,en,English,0
62aea01e6c,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,en,English,0
9975dcce44,"Tôi làm hết sức mình, cô ấy nói.",Cô ấy nói rằng cô ấy đã làm hết sức mình vào thứ Sáu.,vi,Vietnamese,1
5d84cd0949,"Oh, tú y tus ingeniosas réplicas y bons mots.",Tienes muchas ocurrencias y comentarios ingeniosos.,es,Spanish,2
488c54cb3f,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Speaker Gingrich thinks there is a linear connection between volleyball and freedom.,en,English,1
ebe8f851ab,1992 Olimpiyatları Barselona'nın spor tutkunu bir şehir olarak itibarını pekiştirmiştir.,İspanya'daki Olimpiyatlar o on yılın en popülerleriydi.,tr,Turkish,1
